0.7057,-5.4981,8.3368,-2.8715,0
1.1432,-3.7413,5.5777,-0.63578,0
-0.38214000000000004,8.3909,2.1624,-3.7405,0
6.5633,9.8187,-4.4113,-3.2258,0
4.8906,-3.3584,3.4202,1.0905,0
-0.24811,-0.17797000000000002,4.9068,0.15429,0
1.4884,3.6274,3.3080000000000003,0.48921000000000003,0
4.2969,7.617000000000001,-2.3874,-0.9616399999999999,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.6162,0.80908,8.1628,0.60817,0
2.4391,6.4417,-0.80743,-0.69139,0
2.6881,6.0195,-0.46641000000000005,-0.6926800000000001,0
3.6289,0.8132199999999999,1.6277,0.77627,0
4.5679,3.1929,-2.1055,0.29653,0
3.4805,9.7008,-3.7541,-3.4379,0
4.1711,8.722000000000001,-3.0224,-0.5969899999999999,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.006891899999999999,9.2931,-0.41243,-1.9638,0
0.96441,5.8395,2.3235,0.066365,0
2.8561,6.9176,-0.79372,0.48403,0
-0.7869,9.5663,-3.7867,-7.5034,0
2.0843,6.6258,0.48382,-2.2134,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.9102,6.065,-2.4534,-0.68234,0
1.6349,3.286,2.8753,0.08705399999999999,0
4.3239,-4.8835,3.4356,-0.5776,0
5.2620000000000005,3.9834,-1.5572,1.0103,0
3.1452,5.825,-0.51439,-1.4944,0
2.549,6.1499,-1.1605,-1.2371,0
4.9264,5.496,-2.4774,-0.50648,0
4.8265,0.80287,1.6371,1.1875,0
2.5635,6.7769,-0.61979,0.38576,0
5.807,5.0097,-2.2384,0.43878,0
3.1377,-4.1096,4.5701,0.9896299999999999,0
-0.78289,11.3603,-0.37644,-7.0495,0
2.888,0.44696,4.5907,-0.24398000000000003,0
0.49665,5.527,1.7785,-0.47156000000000003,0
4.2586,11.2962,-4.0943,-4.3457,0
1.7939,-1.1174,1.5454,-0.26079,0
2.0597,-0.99326,5.2119,-0.29312,0
0.3798,0.7098,0.7572,-0.4444,0
1.0135,8.4551,-1.672,-2.0815,0
4.5691,-4.4552,3.1769,0.004296100000000001,0
0.5746100000000001,10.1105,-1.6917,-4.3922,0
0.5734,9.1938,-0.9094,-1.8719999999999999,0
5.2868,3.2569999999999997,-1.3721,1.1668,0
4.0102,10.6568,-4.1388,-5.0646,0
4.1425,-3.6792,3.8281,1.6297,0
3.0934,-2.9177,2.2232,0.22283000000000003,0
2.2034,5.9947,0.53009,0.84998,0
3.7439999999999998,0.79459,0.9585100000000001,1.0077,0
3.0329,2.2948,2.1135,0.35084,0
3.7731,7.2073,-1.6814,-0.94742,0
3.1557,2.8908,0.5969300000000001,0.79825,0
1.8114,7.6067,-0.9788,-2.4668,0
4.988,7.2052,-3.2846,-1.1608,0
2.483,6.6155,-0.79287,-0.9086299999999999,0
1.594,4.7055,1.3758,0.08188200000000001,0
-0.016103,9.7484,0.15394000000000002,-1.6134,0
3.8496,9.7939,-4.1508,-4.4582,0
0.9297,-3.7971,4.6429,-0.2957,0
4.9342,2.4107,-0.17594,1.6245,0
3.8417,10.0215,-4.2699,-4.9159,0
5.3915,9.9946,-3.8081,-3.3642,0
4.4072,-0.070365,2.0416,1.1319,0
2.6946,6.7976,-0.40301,0.44911999999999996,0
5.2756,0.13863,0.12138,1.1435,0
3.4312,6.2637,-1.9513,-0.36165,0
4.052,-0.16555,0.45383,0.51248,0
1.3638,-4.7759,8.4182,-1.8836,0
0.89566,7.7763,-2.7473,-1.9353,0
1.9265,7.7557,-0.16823,-3.0771,0
0.20976999999999998,-0.46146000000000004,7.7267,0.90946,0
4.0680000000000005,-2.9363,2.1992,0.50084,0
-3.1423,-13.0365,15.6773,-0.66165,1
-2.5373,-6.959,8.8054,1.5289,1
-1.3659999999999999,0.18416,0.9053899999999999,1.5806,1
-1.7064,3.3088,-2.2829,-2.1978,1
-0.41965,2.9094,-1.7859,-2.2069,1
0.37637,-0.82358,0.7854300000000001,0.74524,1
-0.55355,-7.9233,6.7156,0.7439399999999999,1
-1.6001,-9.5828,9.4044,0.08188200000000001,1
-0.37013,-5.553999999999999,4.7749,1.547,1
0.12125999999999999,0.22346999999999997,-0.47326999999999997,0.97024,1
-0.27068000000000003,3.2674,-3.5562,-3.0888,1
-5.119,6.6486,-0.049987000000000004,-6.5206,1
-1.3946,2.3134,-0.44498999999999994,-1.4905,1
-0.6987899999999999,-3.3771,4.1211,1.5043,1
